# read at 2026-09-26T10:55:20Z, AFTER the first sign-in (Log In tapped 10:54:00Z; FinalSurge sync complete 10:54:05Z per console)
id	scheduled_date_time	title	status	synced_from_provider	provider_deleted_at	last_synced_at	updated_at	deleted_at
3dc5789e-db52-4af2-8553-04d3e7624453	2026-09-29 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-22 07:31:02+00	2026-09-22 07:31:02	
df283c2e-2d87-4353-86f4-5a4ae9a8cc76	2026-09-29 07:00:00	Speedwork	planned	final_surge		2026-09-21 15:16:35+00	2026-09-21 15:16:35	
9fe1d7c8-0027-45d2-98ce-e019c9dea7d7	2026-09-30 07:00:00	Swim	planned	final_surge		2026-09-22 07:31:02+00	2026-09-22 07:31:02	
8868ae22-a112-4101-a3f7-e7f6b04f97d5	2026-09-30 07:00:00	R-CORE Routine	planned	final_surge		2026-09-23 06:12:14+00	2026-09-23 06:12:14	
95b69213-00f4-4f30-ac18-9598babf24b7	2026-09-30 07:00:00	Bike	planned	final_surge		2026-09-23 06:12:14+00	2026-09-23 06:12:14	
456ab83f-caa7-428f-a5cf-1410c6ae18f8	2026-10-01 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-24 09:20:29+00	2026-09-24 09:20:29	
a50ba51b-af28-4f06-bfb6-76aca3adce4d	2026-10-01 07:00:00	Easy	planned	final_surge		2026-09-26 10:54:05.236465+00	2026-09-26 05:54:05.238921	
aaef6e5e-fe2d-4c18-a478-c69ee9f13bc3	2026-10-02 07:00:00	Swim	planned	final_surge		2026-09-24 09:20:30+00	2026-09-24 09:20:30	
217d25ba-789d-4c10-b495-4436643773c3	2026-10-02 07:00:00	R-CORE Routine	planned	final_surge		2026-09-25 13:26:21+00	2026-09-25 08:26:21	
224b7b68-1201-476e-bda9-4184b88c5982	2026-10-03 07:00:00	Fast Finish	planned	final_surge		2026-09-26 10:54:05.239146+00	2026-09-26 05:54:05.26556	
ac90f56b-5d59-424d-8efd-48b1171f09fc	2026-10-03 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-25 13:26:21+00	2026-09-25 08:26:21	
e8a99a63-dffc-41c6-98a3-4c427caa4861	2026-10-04 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-26 10:17:36+00	2026-09-26 05:17:36	
f65f5fcb-4d33-436a-9643-a752a196838f	2026-10-04 07:00:00	Bike - Long Ride	planned	final_surge		2026-09-26 10:17:36+00	2026-09-26 05:17:36	
